path,label
./datasets/n01843383/n01843383_3485.JPEG,6
./datasets/n01843383/n01843383_9651.JPEG,6
./datasets/n01843383/n01843383_9762.JPEG,6
./datasets/n01843383/n01843383_4208.JPEG,6
./datasets/n01843383/n01843383_8474.JPEG,6
./datasets/n01843383/n01843383_5906.JPEG,6
./datasets/n01843383/n01843383_5376.JPEG,6
./datasets/n01843383/n01843383_77.JPEG,6
./datasets/n01843383/n01843383_7006.JPEG,6
./datasets/n01843383/n01843383_5926.JPEG,6
./datasets/n01843383/n01843383_2738.JPEG,6
./datasets/n01843383/n01843383_1899.JPEG,6
./datasets/n01843383/n01843383_31279.JPEG,6
./datasets/n01843383/n01843383_1905.JPEG,6
./datasets/n01843383/n01843383_990.JPEG,6
./datasets/n01843383/n01843383_7952.JPEG,6
./datasets/n01843383/n01843383_669.JPEG,6
./datasets/n01843383/n01843383_25010.JPEG,6
./datasets/n01843383/n01843383_7702.JPEG,6
./datasets/n01843383/n01843383_8638.JPEG,6
./datasets/n01843383/n01843383_1909.JPEG,6
./datasets/n01843383/n01843383_9296.JPEG,6
./datasets/n01843383/n01843383_7884.JPEG,6
./datasets/n01843383/n01843383_1793.JPEG,6
./datasets/n01843383/n01843383_6586.JPEG,6
./datasets/n01843383/n01843383_4363.JPEG,6
./datasets/n01843383/n01843383_1690.JPEG,6
./datasets/n01843383/n01843383_2010.JPEG,6
./datasets/n01843383/n01843383_7482.JPEG,6
./datasets/n01843383/n01843383_7158.JPEG,6
./datasets/n01843383/n01843383_7491.JPEG,6
./datasets/n01843383/n01843383_1783.JPEG,6
./datasets/n01843383/n01843383_3464.JPEG,6
./datasets/n01843383/n01843383_4067.JPEG,6
./datasets/n01843383/n01843383_4881.JPEG,6
./datasets/n01843383/n01843383_6365.JPEG,6
./datasets/n01843383/n01843383_11115.JPEG,6
./datasets/n01843383/n01843383_16431.JPEG,6
./datasets/n01843383/n01843383_2023.JPEG,6
./datasets/n01855672/n01855672_3161.JPEG,7
./datasets/n01855672/n01855672_3292.JPEG,7
./datasets/n01855672/n01855672_5576.JPEG,7
./datasets/n01855672/n01855672_12176.JPEG,7
./datasets/n01855672/n01855672_2244.JPEG,7
./datasets/n01855672/n01855672_49091.JPEG,7
./datasets/n01855672/n01855672_3968.JPEG,7
./datasets/n01855672/n01855672_8044.JPEG,7
./datasets/n01855672/n01855672_8675.JPEG,7
./datasets/n01855672/n01855672_3256.JPEG,7
./datasets/n01855672/n01855672_14719.JPEG,7
./datasets/n01855672/n01855672_5197.JPEG,7
./datasets/n01855672/n01855672_4619.JPEG,7
./datasets/n01855672/n01855672_4436.JPEG,7
./datasets/n01855672/n01855672_4902.JPEG,7
./datasets/n01855672/n01855672_15124.JPEG,7
./datasets/n01855672/n01855672_12823.JPEG,7
./datasets/n01855672/n01855672_12793.JPEG,7
./datasets/n01855672/n01855672_8902.JPEG,7
./datasets/n01855672/n01855672_5945.JPEG,7
./datasets/n01855672/n01855672_2293.JPEG,7
./datasets/n01855672/n01855672_54016.JPEG,7
./datasets/n01855672/n01855672_4643.JPEG,7
./datasets/n01855672/n01855672_4993.JPEG,7
./datasets/n01855672/n01855672_13690.JPEG,7
./datasets/n01855672/n01855672_6408.JPEG,7
./datasets/n01855672/n01855672_13510.JPEG,7
./datasets/n01855672/n01855672_7907.JPEG,7
./datasets/n01855672/n01855672_7216.JPEG,7
./datasets/n01855672/n01855672_6200.JPEG,7
./datasets/n01855672/n01855672_14687.JPEG,7
./datasets/n01855672/n01855672_14707.JPEG,7
./datasets/n01855672/n01855672_453.JPEG,7
./datasets/n01855672/n01855672_12257.JPEG,7
./datasets/n01855672/n01855672_7846.JPEG,7
./datasets/n01855672/n01855672_11080.JPEG,7
./datasets/n01855672/n01855672_14665.JPEG,7
./datasets/n01855672/n01855672_17043.JPEG,7
./datasets/n01855672/n01855672_15158.JPEG,7
./datasets/n01855672/n01855672_4403.JPEG,7
./datasets/n01855672/n01855672_7066.JPEG,7
./datasets/n01855672/n01855672_406.JPEG,7
./datasets/n01855672/n01855672_13776.JPEG,7
./datasets/n01855672/n01855672_5833.JPEG,7
./datasets/n01855672/n01855672_15277.JPEG,7
./datasets/n01855672/n01855672_14062.JPEG,7
./datasets/n01855672/n01855672_8165.JPEG,7
./datasets/n01855672/n01855672_10973.JPEG,7
./datasets/n01855672/n01855672_13419.JPEG,7
./datasets/n01855672/n01855672_4968.JPEG,7
./datasets/n01855672/n01855672_10038.JPEG,7
./datasets/n01855672/n01855672_2511.JPEG,7
./datasets/n01855672/n01855672_2295.JPEG,7
./datasets/n01855672/n01855672_61170.JPEG,7
./datasets/n01855672/n01855672_5442.JPEG,7
./datasets/n01855672/n01855672_1723.JPEG,7
./datasets/n01855672/n01855672_55568.JPEG,7
./datasets/n01855672/n01855672_3464.JPEG,7
./datasets/n01855672/n01855672_14295.JPEG,7
./datasets/n01855672/n01855672_4733.JPEG,7
./datasets/n01855672/n01855672_8563.JPEG,7
./datasets/n01855672/n01855672_4646.JPEG,7
./datasets/n01855672/n01855672_7941.JPEG,7
./datasets/n01855672/n01855672_4819.JPEG,7
./datasets/n01855672/n01855672_6290.JPEG,7
./datasets/n01855672/n01855672_54632.JPEG,7
./datasets/n01855672/n01855672_14150.JPEG,7
./datasets/n01855672/n01855672_61946.JPEG,7
./datasets/n01855672/n01855672_13068.JPEG,7
./datasets/n01855672/n01855672_4687.JPEG,7
./datasets/n01855672/n01855672_8414.JPEG,7
./datasets/n01855672/n01855672_39658.JPEG,7
./datasets/n01855672/n01855672_4967.JPEG,7
./datasets/n01855672/n01855672_2722.JPEG,7
./datasets/n01855672/n01855672_12721.JPEG,7
./datasets/n01855672/n01855672_1455.JPEG,7
./datasets/n01855672/n01855672_13387.JPEG,7
./datasets/n01855672/n01855672_5872.JPEG,7
./datasets/n01855672/n01855672_1665.JPEG,7
./datasets/n01855672/n01855672_13511.JPEG,7
./datasets/n01855672/n01855672_43315.JPEG,7
./datasets/n01855672/n01855672_7627.JPEG,7
./datasets/n01855672/n01855672_56715.JPEG,7
./datasets/n01855672/n01855672_15477.JPEG,7
./datasets/n01855672/n01855672_11312.JPEG,7
./datasets/n01855672/n01855672_6045.JPEG,7
./datasets/n01855672/n01855672_455.JPEG,7
./datasets/n01855672/n01855672_4709.JPEG,7
./datasets/n01855672/n01855672_14708.JPEG,7
./datasets/n01855672/n01855672_11030.JPEG,7
./datasets/n01855672/n01855672_3629.JPEG,7
./datasets/n01855672/n01855672_14199.JPEG,7
./datasets/n01855672/n01855672_13210.JPEG,7
./datasets/n01855672/n01855672_15134.JPEG,7
./datasets/n01855672/n01855672_13004.JPEG,7
./datasets/n01855672/n01855672_3129.JPEG,7
./datasets/n01855672/n01855672_3638.JPEG,7
./datasets/n01855672/n01855672_14211.JPEG,7
./datasets/n01855672/n01855672_10535.JPEG,7
./datasets/n01855672/n01855672_7368.JPEG,7
./datasets/n01910747/n01910747_1205.JPEG,8
./datasets/n01910747/n01910747_15970.JPEG,8
./datasets/n01910747/n01910747_1572.JPEG,8
./datasets/n01910747/n01910747_8566.JPEG,8
./datasets/n01910747/n01910747_9404.JPEG,8
./datasets/n01910747/n01910747_1251.JPEG,8
./datasets/n01910747/n01910747_7224.JPEG,8
./datasets/n01910747/n01910747_15882.JPEG,8
./datasets/n01910747/n01910747_507.JPEG,8
./datasets/n01910747/n01910747_2966.JPEG,8
./datasets/n01910747/n01910747_1195.JPEG,8
./datasets/n01910747/n01910747_7836.JPEG,8
./datasets/n01910747/n01910747_1771.JPEG,8
./datasets/n01910747/n01910747_6906.JPEG,8
./datasets/n01910747/n01910747_13144.JPEG,8
./datasets/n01910747/n01910747_17580.JPEG,8
./datasets/n01910747/n01910747_10788.JPEG,8
./datasets/n01910747/n01910747_16469.JPEG,8
./datasets/n01910747/n01910747_12622.JPEG,8
./datasets/n01910747/n01910747_9457.JPEG,8
./datasets/n01910747/n01910747_4342.JPEG,8
./datasets/n01910747/n01910747_10852.JPEG,8
./datasets/n01910747/n01910747_11181.JPEG,8
./datasets/n01910747/n01910747_9884.JPEG,8
./datasets/n01910747/n01910747_6529.JPEG,8
./datasets/n01910747/n01910747_2649.JPEG,8
./datasets/n01910747/n01910747_16932.JPEG,8
./datasets/n01910747/n01910747_11773.JPEG,8
./datasets/n01910747/n01910747_772.JPEG,8
./datasets/n01910747/n01910747_17115.JPEG,8
./datasets/n01910747/n01910747_1609.JPEG,8
./datasets/n01910747/n01910747_1985.JPEG,8
./datasets/n01910747/n01910747_9981.JPEG,8
./datasets/n01910747/n01910747_4480.JPEG,8
./datasets/n01910747/n01910747_609.JPEG,8
./datasets/n01910747/n01910747_13835.JPEG,8
./datasets/n01910747/n01910747_1234.JPEG,8
./datasets/n01910747/n01910747_9830.JPEG,8
./datasets/n01910747/n01910747_214.JPEG,8
./datasets/n01910747/n01910747_13041.JPEG,8
./datasets/n01910747/n01910747_2019.JPEG,8
./datasets/n01910747/n01910747_3831.JPEG,8
./datasets/n01910747/n01910747_24618.JPEG,8
./datasets/n01910747/n01910747_9223.JPEG,8
./datasets/n01910747/n01910747_17206.JPEG,8
./datasets/n01910747/n01910747_19972.JPEG,8
./datasets/n01910747/n01910747_11763.JPEG,8
./datasets/n01910747/n01910747_17441.JPEG,8
./datasets/n01910747/n01910747_1256.JPEG,8
./datasets/n01910747/n01910747_15234.JPEG,8
./datasets/n01910747/n01910747_14496.JPEG,8
./datasets/n01910747/n01910747_15371.JPEG,8
./datasets/n01910747/n01910747_859.JPEG,8
./datasets/n01910747/n01910747_517.JPEG,8
./datasets/n01910747/n01910747_1524.JPEG,8
./datasets/n01910747/n01910747_16526.JPEG,8
./datasets/n01910747/n01910747_3100.JPEG,8
./datasets/n01910747/n01910747_21362.JPEG,8
./datasets/n01910747/n01910747_22434.JPEG,8
./datasets/n01910747/n01910747_4855.JPEG,8
./datasets/n01910747/n01910747_12206.JPEG,8
./datasets/n01910747/n01910747_11559.JPEG,8
./datasets/n01910747/n01910747_1269.JPEG,8
./datasets/n01910747/n01910747_762.JPEG,8
./datasets/n01910747/n01910747_554.JPEG,8
./datasets/n01910747/n01910747_4743.JPEG,8
./datasets/n01910747/n01910747_9278.JPEG,8
./datasets/n01910747/n01910747_4714.JPEG,8
./datasets/n01910747/n01910747_9384.JPEG,8
./datasets/n01910747/n01910747_20533.JPEG,8
./datasets/n01910747/n01910747_14802.JPEG,8
./datasets/n01910747/n01910747_20897.JPEG,8
./datasets/n01910747/n01910747_10709.JPEG,8
./datasets/n01910747/n01910747_3284.JPEG,8
./datasets/n01910747/n01910747_8932.JPEG,8
./datasets/n01910747/n01910747_15900.JPEG,8
./datasets/n01910747/n01910747_4890.JPEG,8
./datasets/n01910747/n01910747_7328.JPEG,8
./datasets/n01910747/n01910747_6177.JPEG,8
./datasets/n01910747/n01910747_9492.JPEG,8
./datasets/n01910747/n01910747_4653.JPEG,8
./datasets/n01910747/n01910747_739.JPEG,8
./datasets/n01910747/n01910747_1435.JPEG,8
./datasets/n01910747/n01910747_434.JPEG,8
./datasets/n01910747/n01910747_9217.JPEG,8
./datasets/n01910747/n01910747_15833.JPEG,8
./datasets/n01910747/n01910747_733.JPEG,8
./datasets/n01910747/n01910747_15435.JPEG,8
./datasets/n01910747/n01910747_11305.JPEG,8
./datasets/n01910747/n01910747_12462.JPEG,8
./datasets/n01910747/n01910747_19794.JPEG,8
./datasets/n01910747/n01910747_1444.JPEG,8
./datasets/n01910747/n01910747_10039.JPEG,8
./datasets/n01910747/n01910747_10639.JPEG,8
./datasets/n01910747/n01910747_4013.JPEG,8
./datasets/n01910747/n01910747_40.JPEG,8
./datasets/n01910747/n01910747_17642.JPEG,8
./datasets/n01910747/n01910747_3207.JPEG,8
./datasets/n01910747/n01910747_13404.JPEG,8
./datasets/n01910747/n01910747_8448.JPEG,8
./datasets/n01930112/n01930112_6608.JPEG,9
./datasets/n01930112/n01930112_18636.JPEG,9
./datasets/n01930112/n01930112_16992.JPEG,9
./datasets/n01930112/n01930112_23850.JPEG,9
./datasets/n01930112/n01930112_11293.JPEG,9
./datasets/n01930112/n01930112_21102.JPEG,9
./datasets/n01930112/n01930112_12956.JPEG,9
./datasets/n01930112/n01930112_4204.JPEG,9
./datasets/n01930112/n01930112_6360.JPEG,9
./datasets/n01930112/n01930112_1297.JPEG,9
./datasets/n01930112/n01930112_20234.JPEG,9
./datasets/n01930112/n01930112_7260.JPEG,9
./datasets/n01930112/n01930112_19066.JPEG,9
./datasets/n01930112/n01930112_12951.JPEG,9
./datasets/n01930112/n01930112_14213.JPEG,9
./datasets/n01930112/n01930112_23155.JPEG,9
./datasets/n01930112/n01930112_5838.JPEG,9
./datasets/n01930112/n01930112_1553.JPEG,9
./datasets/n01930112/n01930112_6618.JPEG,9
./datasets/n01930112/n01930112_12645.JPEG,9
./datasets/n01930112/n01930112_7617.JPEG,9
./datasets/n01930112/n01930112_9157.JPEG,9
./datasets/n01930112/n01930112_7256.JPEG,9
./datasets/n01930112/n01930112_10068.JPEG,9
./datasets/n01930112/n01930112_18066.JPEG,9
./datasets/n01930112/n01930112_20501.JPEG,9
./datasets/n01930112/n01930112_14842.JPEG,9
./datasets/n01930112/n01930112_10613.JPEG,9
./datasets/n01930112/n01930112_19340.JPEG,9
./datasets/n01930112/n01930112_13642.JPEG,9
./datasets/n01930112/n01930112_28309.JPEG,9
./datasets/n01930112/n01930112_23465.JPEG,9
./datasets/n01930112/n01930112_11720.JPEG,9
./datasets/n01930112/n01930112_10065.JPEG,9
./datasets/n01930112/n01930112_17489.JPEG,9
./datasets/n01930112/n01930112_11750.JPEG,9
./datasets/n01930112/n01930112_5428.JPEG,9
./datasets/n01930112/n01930112_9155.JPEG,9
./datasets/n01930112/n01930112_17475.JPEG,9
./datasets/n01930112/n01930112_1178.JPEG,9
./datasets/n01930112/n01930112_18497.JPEG,9
./datasets/n01930112/n01930112_10750.JPEG,9
./datasets/n01930112/n01930112_9150.JPEG,9
./datasets/n01930112/n01930112_9927.JPEG,9
./datasets/n01930112/n01930112_12183.JPEG,9
./datasets/n01930112/n01930112_13616.JPEG,9
./datasets/n01930112/n01930112_15003.JPEG,9
./datasets/n01930112/n01930112_359.JPEG,9
./datasets/n01930112/n01930112_804.JPEG,9
./datasets/n01930112/n01930112_13018.JPEG,9
./datasets/n01930112/n01930112_12269.JPEG,9
./datasets/n01930112/n01930112_13250.JPEG,9
./datasets/n01930112/n01930112_1909.JPEG,9
./datasets/n01930112/n01930112_14123.JPEG,9
./datasets/n01930112/n01930112_14356.JPEG,9
./datasets/n01930112/n01930112_17549.JPEG,9
./datasets/n01930112/n01930112_2170.JPEG,9
./datasets/n01930112/n01930112_13719.JPEG,9
./datasets/n01930112/n01930112_16810.JPEG,9
./datasets/n01930112/n01930112_1287.JPEG,9
./datasets/n01930112/n01930112_4092.JPEG,9
./datasets/n01930112/n01930112_15677.JPEG,9
./datasets/n01930112/n01930112_12408.JPEG,9
./datasets/n01930112/n01930112_10490.JPEG,9
./datasets/n01930112/n01930112_5220.JPEG,9
./datasets/n01930112/n01930112_9400.JPEG,9
./datasets/n01930112/n01930112_14614.JPEG,9
./datasets/n01930112/n01930112_8788.JPEG,9
./datasets/n01930112/n01930112_2155.JPEG,9
./datasets/n01930112/n01930112_250.JPEG,9
./datasets/n01930112/n01930112_13572.JPEG,9
./datasets/n01930112/n01930112_5291.JPEG,9
./datasets/n01930112/n01930112_21501.JPEG,9
./datasets/n01930112/n01930112_4533.JPEG,9
./datasets/n01930112/n01930112_14787.JPEG,9
./datasets/n01930112/n01930112_23444.JPEG,9
./datasets/n01930112/n01930112_3126.JPEG,9
./datasets/n01930112/n01930112_10697.JPEG,9
./datasets/n01930112/n01930112_14864.JPEG,9
./datasets/n01930112/n01930112_18784.JPEG,9
./datasets/n01930112/n01930112_19102.JPEG,9
./datasets/n01930112/n01930112_127.JPEG,9
./datasets/n01930112/n01930112_5549.JPEG,9
./datasets/n01930112/n01930112_12833.JPEG,9
./datasets/n01930112/n01930112_17884.JPEG,9
./datasets/n01930112/n01930112_3340.JPEG,9
./datasets/n01930112/n01930112_257.JPEG,9
./datasets/n01930112/n01930112_17328.JPEG,9
./datasets/n01930112/n01930112_33226.JPEG,9
./datasets/n01930112/n01930112_17194.JPEG,9
./datasets/n01930112/n01930112_19049.JPEG,9
./datasets/n01930112/n01930112_7851.JPEG,9
./datasets/n01930112/n01930112_17016.JPEG,9
./datasets/n01930112/n01930112_13187.JPEG,9
./datasets/n01930112/n01930112_22237.JPEG,9
./datasets/n01930112/n01930112_11658.JPEG,9
./datasets/n01930112/n01930112_6495.JPEG,9
./datasets/n01930112/n01930112_14577.JPEG,9
./datasets/n01930112/n01930112_549.JPEG,9
./datasets/n01930112/n01930112_20525.JPEG,9
./datasets/n01981276/n01981276_9781.JPEG,10
./datasets/n01981276/n01981276_13814.JPEG,10
./datasets/n01981276/n01981276_14920.JPEG,10
./datasets/n01981276/n01981276_14183.JPEG,10
./datasets/n01981276/n01981276_18340.JPEG,10
./datasets/n01981276/n01981276_10722.JPEG,10
./datasets/n01981276/n01981276_2945.JPEG,10
./datasets/n01981276/n01981276_12391.JPEG,10
./datasets/n01981276/n01981276_14101.JPEG,10
./datasets/n01981276/n01981276_5862.JPEG,10
./datasets/n01981276/n01981276_13590.JPEG,10
./datasets/n01981276/n01981276_3156.JPEG,10
./datasets/n01981276/n01981276_14823.JPEG,10
./datasets/n01981276/n01981276_13452.JPEG,10
./datasets/n01981276/n01981276_21449.JPEG,10
./datasets/n01981276/n01981276_1750.JPEG,10
./datasets/n01981276/n01981276_13745.JPEG,10
./datasets/n01981276/n01981276_5471.JPEG,10
./datasets/n01981276/n01981276_21753.JPEG,10
./datasets/n01981276/n01981276_12724.JPEG,10
./datasets/n01981276/n01981276_5293.JPEG,10
./datasets/n01981276/n01981276_9266.JPEG,10
./datasets/n01981276/n01981276_17002.JPEG,10
./datasets/n01981276/n01981276_9831.JPEG,10
./datasets/n01981276/n01981276_29506.JPEG,10
./datasets/n01981276/n01981276_5070.JPEG,10
./datasets/n01981276/n01981276_7629.JPEG,10
./datasets/n01981276/n01981276_8279.JPEG,10
./datasets/n01981276/n01981276_6110.JPEG,10
./datasets/n01981276/n01981276_6194.JPEG,10
./datasets/n01981276/n01981276_4055.JPEG,10
./datasets/n01981276/n01981276_14451.JPEG,10
./datasets/n01981276/n01981276_14897.JPEG,10
./datasets/n01981276/n01981276_2963.JPEG,10
./datasets/n01981276/n01981276_8722.JPEG,10
./datasets/n01981276/n01981276_5008.JPEG,10
./datasets/n01981276/n01981276_27234.JPEG,10
./datasets/n01981276/n01981276_14270.JPEG,10
./datasets/n01981276/n01981276_163.JPEG,10
./datasets/n01981276/n01981276_8999.JPEG,10
./datasets/n01981276/n01981276_11337.JPEG,10
./datasets/n01981276/n01981276_9754.JPEG,10
./datasets/n01981276/n01981276_1345.JPEG,10
./datasets/n01981276/n01981276_24384.JPEG,10
./datasets/n01981276/n01981276_3721.JPEG,10
./datasets/n01981276/n01981276_21017.JPEG,10
./datasets/n01981276/n01981276_477.JPEG,10
./datasets/n01981276/n01981276_4270.JPEG,10
./datasets/n01981276/n01981276_14575.JPEG,10
./datasets/n01981276/n01981276_1779.JPEG,10
./datasets/n01981276/n01981276_26241.JPEG,10
./datasets/n01981276/n01981276_8831.JPEG,10
./datasets/n01981276/n01981276_4987.JPEG,10
./datasets/n01981276/n01981276_4510.JPEG,10
./datasets/n01981276/n01981276_8031.JPEG,10
./datasets/n01981276/n01981276_20310.JPEG,10
./datasets/n01981276/n01981276_21633.JPEG,10
./datasets/n01981276/n01981276_19906.JPEG,10
./datasets/n01981276/n01981276_17292.JPEG,10
./datasets/n01981276/n01981276_2837.JPEG,10
./datasets/n01981276/n01981276_21125.JPEG,10
./datasets/n01981276/n01981276_538.JPEG,10
./datasets/n01981276/n01981276_8956.JPEG,10
./datasets/n01981276/n01981276_9984.JPEG,10
./datasets/n01981276/n01981276_3367.JPEG,10
./datasets/n01981276/n01981276_6894.JPEG,10
./datasets/n01981276/n01981276_11611.JPEG,10
./datasets/n01981276/n01981276_919.JPEG,10
./datasets/n01981276/n01981276_6629.JPEG,10
./datasets/n01981276/n01981276_11650.JPEG,10
./datasets/n01981276/n01981276_991.JPEG,10
./datasets/n01981276/n01981276_21134.JPEG,10
./datasets/n01981276/n01981276_1639.JPEG,10
./datasets/n01981276/n01981276_541.JPEG,10
./datasets/n01981276/n01981276_29128.JPEG,10
./datasets/n01981276/n01981276_10180.JPEG,10
./datasets/n01981276/n01981276_1772.JPEG,10
./datasets/n01981276/n01981276_5332.JPEG,10
./datasets/n01981276/n01981276_17438.JPEG,10
./datasets/n01981276/n01981276_16613.JPEG,10
./datasets/n01981276/n01981276_13164.JPEG,10
./datasets/n01981276/n01981276_6333.JPEG,10
./datasets/n01981276/n01981276_15336.JPEG,10
./datasets/n01981276/n01981276_5571.JPEG,10
./datasets/n01981276/n01981276_13127.JPEG,10
./datasets/n01981276/n01981276_20749.JPEG,10
./datasets/n01981276/n01981276_10974.JPEG,10
./datasets/n01981276/n01981276_13408.JPEG,10
./datasets/n01981276/n01981276_20251.JPEG,10
./datasets/n01981276/n01981276_10425.JPEG,10
./datasets/n01981276/n01981276_5047.JPEG,10
./datasets/n01981276/n01981276_3126.JPEG,10
./datasets/n01981276/n01981276_15403.JPEG,10
./datasets/n01981276/n01981276_15063.JPEG,10
./datasets/n01981276/n01981276_11967.JPEG,10
./datasets/n01981276/n01981276_2069.JPEG,10
./datasets/n01981276/n01981276_5755.JPEG,10
./datasets/n01981276/n01981276_15745.JPEG,10
./datasets/n01981276/n01981276_10915.JPEG,10
./datasets/n01981276/n01981276_21914.JPEG,10
./datasets/n02074367/n02074367_1338.JPEG,11
./datasets/n02074367/n02074367_9366.JPEG,11
./datasets/n02074367/n02074367_10691.JPEG,11
./datasets/n02074367/n02074367_3569.JPEG,11
./datasets/n02074367/n02074367_7637.JPEG,11
./datasets/n02074367/n02074367_14064.JPEG,11
./datasets/n02074367/n02074367_17943.JPEG,11
./datasets/n02074367/n02074367_16465.JPEG,11
./datasets/n02074367/n02074367_3017.JPEG,11
./datasets/n02074367/n02074367_5205.JPEG,11
./datasets/n02074367/n02074367_7530.JPEG,11
./datasets/n02074367/n02074367_4416.JPEG,11
./datasets/n02074367/n02074367_14871.JPEG,11
./datasets/n02074367/n02074367_2022.JPEG,11
./datasets/n02074367/n02074367_16541.JPEG,11
./datasets/n02074367/n02074367_5495.JPEG,11
./datasets/n02074367/n02074367_4564.JPEG,11
./datasets/n02074367/n02074367_492.JPEG,11
./datasets/n02074367/n02074367_3051.JPEG,11
./datasets/n02074367/n02074367_1379.JPEG,11
./datasets/n02074367/n02074367_7634.JPEG,11
./datasets/n02074367/n02074367_5725.JPEG,11
./datasets/n02074367/n02074367_2448.JPEG,11
./datasets/n02074367/n02074367_10918.JPEG,11
./datasets/n02074367/n02074367_8882.JPEG,11
./datasets/n02074367/n02074367_6355.JPEG,11
./datasets/n02074367/n02074367_9197.JPEG,11
./datasets/n02074367/n02074367_15960.JPEG,11
./datasets/n02074367/n02074367_938.JPEG,11
./datasets/n02074367/n02074367_2539.JPEG,11
./datasets/n02074367/n02074367_3584.JPEG,11
./datasets/n02074367/n02074367_7029.JPEG,11
./datasets/n02074367/n02074367_14499.JPEG,11
./datasets/n02074367/n02074367_13510.JPEG,11
./datasets/n02074367/n02074367_12283.JPEG,11
./datasets/n02074367/n02074367_6070.JPEG,11
./datasets/n02074367/n02074367_13942.JPEG,11
